date,tweet,lemmatized,prepped,no_stop
2022-05-02,this is how hex made the crypto market appear this weekend  bitcoin ethereum xrp tiktok  httpstcoekctyxpm,"['this', 'is', 'how', 'hex', 'made', 'the', 'crypto', 'market', 'appear', 'this', 'weekend', 'bitcoin', 'ethereum', 'xrp', 'tiktok', 'httpstcoekctyxpm']",alpha thrust bullish daily reversal best combo trading btc bitcoin daily bullish reversal candle thrust day green thrust winner orange thrust winner indicator zerohedge tradingalpha httpstcoiokcizpmn ,"['alpha', 'thrust', 'bullish', 'daily', 'reversal', 'best', 'combo', 'trading', 'btc', 'bitcoin', 'daily', 'bullish', 'reversal', 'candle', 'thrust', 'day', 'green', 'thrust', 'winner', 'orange', 'thrust', 'winner', 'indicator', 'zerohedge', 'tradingalpha', 'httpstcoiokcizpmn']"
2022-05-02,new improved entityadjusted supply distribution tells a very different story bitcoin   i can confirm that a lot of improvements on existing metrics amp a lot of new metrics are in the pipeline from glassnode   if you are still sleeping on onchain data you wont be much longer  httpstconczxlhsmsn,"['new', 'improved', 'entityadjusted', 'supply', 'distribution', 'tell', 'a', 'very', 'different', 'story', 'bitcoin', 'i', 'can', 'confirm', 'that', 'a', 'lot', 'of', 'improvement', 'on', 'existing', 'metric', 'amp', 'a', 'lot', 'of', 'new', 'metric', 'are', 'in', 'the', 'pipeline', 'from', 'glassnode', 'if', 'you', 'are', 'still', 'sleeping', 'on', 'onchain', 'data', 'you', 'wont', 'be', 'much', 'longer', 'httpstconczxlhsmsn']",austin bitcoiners need help join u thursday austinbtcclub informative bitcoiners looking empower community business owner looking dip toe bitcoin please encourage local business owner attend ,"['austin', 'bitcoiners', 'need', 'help', 'join', 'u', 'thursday', 'austinbtcclub', 'informative', 'bitcoiners', 'looking', 'empower', 'community', 'business', 'owner', 'looking', 'dip', 'toe', 'bitcoin', 'please', 'encourage', 'local', 'business', 'owner', 'attend']"
2022-05-02,bitboycrypto i first learned about bitcoin at sub  and didnt buy my biggest regret,"['bitboycrypto', 'i', 'first', 'learned', 'about', 'bitcoin', 'at', 'sub', 'and', 'didnt', 'buy', 'my', 'biggest', 'regret']",mikealfred cardano swipe wa really weak dont even real insult validly use anymore sad cardano go zero bitcoin better hope doesnt ,"['mikealfred', 'cardano', 'swipe', 'wa', 'really', 'weak', 'dont', 'even', 'real', 'insult', 'validly', 'use', 'anymore', 'sad', 'cardano', 'go', 'zero', 'bitcoin', 'better', 'hope', 'doesnt']"
2022-05-02,vechain vet   yesterday  vechainthor accounts   today vechainthor accounts   clauses  mkt cap b  web defi vnft buidl dao poa sdgs vefam veusd   vtho burn today   up   vtho avg d burn    bitcoin  ethereum  httpstcorfgxcuzv,"['vechain', 'vet', 'yesterday', 'vechainthor', 'account', 'today', 'vechainthor', 'account', 'clause', 'mkt', 'cap', 'b', 'web', 'defi', 'vnft', 'buidl', 'dao', 'poa', 'sdgs', 'vefam', 'veusd', 'vtho', 'burn', 'today', 'up', 'vtho', 'avg', 'd', 'burn', 'bitcoin', 'ethereum', 'httpstcorfgxcuzv']",coachpbtc intocryptoverse bitcoin orange chip ethereum brown shit ,"['coachpbtc', 'intocryptoverse', 'bitcoin', 'orange', 'chip', 'ethereum', 'brown', 'shit']"
2022-05-02,satoshisarah nobody owns it thats why theres controversy around whether bcash bsv and the poop i just took are the real bitcoin,"['satoshisarah', 'nobody', 'owns', 'it', 'thats', 'why', 'there', 'controversy', 'around', 'whether', 'bcash', 'bsv', 'and', 'the', 'poop', 'i', 'just', 'took', 'are', 'the', 'real', 'bitcoin']", bitcoin go ,"['bitcoin', 'go']"
2022-05-02,cryptoalrt i have nothing but bullish vibration for all crypto  lfg saitama bitcoin,"['cryptoalrt', 'i', 'have', 'nothing', 'but', 'bullish', 'vibration', 'for', 'all', 'crypto', 'lfg', 'saitama', 'bitcoin']",seems bitcoin keep going sayin ,"['seems', 'bitcoin', 'keep', 'going', 'sayin']"
2022-05-02,right now if only  of canadians tried to buy  cad worth of hbar there would not be enough hbar    supplyshock      hedera hashgraph canadians crypto blockchain dovu  cryptocurrency bitcoin   btc  ethereum eth dov jam dov jam canada  httpstcogrvnuxaq,"['right', 'now', 'if', 'only', 'of', 'canadian', 'tried', 'to', 'buy', 'cad', 'worth', 'of', 'hbar', 'there', 'would', 'not', 'be', 'enough', 'hbar', 'supplyshock', 'hedera', 'hashgraph', 'canadian', 'crypto', 'blockchain', 'dovu', 'cryptocurrency', 'bitcoin', 'btc', 'ethereum', 'eth', 'dov', 'jam', 'dov', 'jam', 'canada', 'httpstcogrvnuxaq']", finally mk know mean mother krypto creator two cryptos bitcoin dogecoin boom thanks coming ted talk bitcoin dogecoin thisisajokedontgettriggered ,"['finally', 'mk', 'know', 'mean', 'mother', 'krypto', 'creator', 'two', 'cryptos', 'bitcoin', 'dogecoin', 'boom', 'thanks', 'coming', 'ted', 'talk', 'bitcoin', 'dogecoin', 'thisisajokedontgettriggered']"
2022-05-02,gfilche brianarmstrong coinbase just looking at that stock its done horrible this year and nothing wrong with bitcoin they have bad comms,"['gfilche', 'brianarmstrong', 'coinbase', 'just', 'looking', 'at', 'that', 'stock', 'it', 'done', 'horrible', 'this', 'year', 'and', 'nothing', 'wrong', 'with', 'bitcoin', 'they', 'have', 'bad', 'comms']", always claimed gonna leave twitter tweet le doe bring bell satoshi nakamoto already stopped posting forum history repeat dogecoin bitcoin ,"['always', 'claimed', 'gonna', 'leave', 'twitter', 'tweet', 'le', 'doe', 'bring', 'bell', 'satoshi', 'nakamoto', 'already', 'stopped', 'posting', 'forum', 'history', 'repeat', 'dogecoin', 'bitcoin']"
2022-05-02,exit bitcoin here are  cryptocurrencies that are at the top of the hype thanks to journaldugeek for this amazing piece and to our very own perellolaurent for representing the massive eu community of tronics  being  of the  most hyped cryptos tron simply works,"['exit', 'bitcoin', 'here', 'are', 'cryptocurrencies', 'that', 'are', 'at', 'the', 'top', 'of', 'the', 'hype', 'thanks', 'to', 'journaldugeek', 'for', 'this', 'amazing', 'piece', 'and', 'to', 'our', 'very', 'own', 'perellolaurent', 'for', 'representing', 'the', 'massive', 'eu', 'community', 'of', 'tronics', 'being', 'of', 'the', 'most', 'hyped', 'cryptos', 'tron', 'simply', 'work']", twitter name shibetoshi nakamoto close name dont think bitcoin dogecoin ,"['twitter', 'name', 'shibetoshi', 'nakamoto', 'close', 'name', 'dont', 'think', 'bitcoin', 'dogecoin']"
2022-05-02,i bought bitcoin at  thats my biggest flex in this space,"['i', 'bought', 'bitcoin', 'at', 'thats', 'my', 'biggest', 'flex', 'in', 'this', 'space']",thread theory billymk satoshi nakamoto ill explain three point ready might change everything bitcoin dogecoin ,"['thread', 'theory', 'billymk', 'satoshi', 'nakamoto', 'ill', 'explain', 'three', 'point', 'ready', 'might', 'change', 'everything', 'bitcoin', 'dogecoin']"
2022-05-02,westbeachmusic found bitcoin in a green vault at this location join me playing coinhuntworld its awesome  httpstcoiqjhcjxl cryptocurrency   httpstcolgpdsseufp,"['westbeachmusic', 'found', 'bitcoin', 'in', 'a', 'green', 'vault', 'at', 'this', 'location', 'join', 'me', 'playing', 'coinhuntworld', 'it', 'awesome', 'httpstcoiqjhcjxl', 'cryptocurrency', 'httpstcolgpdsseufp']",decrimnat elonmusk saylor jack isnt elon long enough bitcoin ,"['decrimnat', 'elonmusk', 'saylor', 'jack', 'isnt', 'elon', 'long', 'enough', 'bitcoin']"
2022-05-02,i have good news and bad news about bitcoin  bad the hype cycle isnt dead  good the hype cycle isnt dead  bitcoin is currently accumulating energy for its next major hype cycle do you have the patience to be around for it,"['i', 'have', 'good', 'news', 'and', 'bad', 'news', 'about', 'bitcoin', 'bad', 'the', 'hype', 'cycle', 'isnt', 'dead', 'good', 'the', 'hype', 'cycle', 'isnt', 'dead', 'bitcoin', 'is', 'currently', 'accumulating', 'energy', 'for', 'it', 'next', 'major', 'hype', 'cycle', 'do', 'you', 'have', 'the', 'patience', 'to', 'be', 'around', 'for', 'it']",celebrating thing life care price fact get bitcoin bitcoin hodl bitcoin rest noise time alive took decade achieve low time preference key lfg httpstcoornsxuvsy ,"['celebrating', 'thing', 'life', 'care', 'price', 'fact', 'get', 'bitcoin', 'bitcoin', 'hodl', 'bitcoin', 'rest', 'noise', 'time', 'alive', 'took', 'decade', 'achieve', 'low', 'time', 'preference', 'key', 'lfg', 'httpstcoornsxuvsy']"
2022-05-02,bitcoin creates a deflationary future that connects the digital world to the physical world enabled by technology growth and free market actors  in the long term future buying basic necessities like food will be like buying the calculator app on your iphone it will be free,"['bitcoin', 'creates', 'a', 'deflationary', 'future', 'that', 'connects', 'the', 'digital', 'world', 'to', 'the', 'physical', 'world', 'enabled', 'by', 'technology', 'growth', 'and', 'free', 'market', 'actor', 'in', 'the', 'long', 'term', 'future', 'buying', 'basic', 'necessity', 'like', 'food', 'will', 'be', 'like', 'buying', 'the', 'calculator', 'app', 'on', 'your', 'iphone', 'it', 'will', 'be', 'free']",sauconyshoe barepaws looptyluke found bitcoin user vault location join playing coinhuntworld awesome httpstcozbuunyfbsc cryptocurrency httpstcowfvhkii ,"['sauconyshoe', 'barepaws', 'looptyluke', 'found', 'bitcoin', 'user', 'vault', 'location', 'join', 'playing', 'coinhuntworld', 'awesome', 'httpstcozbuunyfbsc', 'cryptocurrency', 'httpstcowfvhkii']"
2022-05-02,mrmikemtl write im single loving man with a good heart medical doctor who also specializes in bitcoin and real estate,"['mrmikemtl', 'write', 'im', 'single', 'loving', 'man', 'with', 'a', 'good', 'heart', 'medical', 'doctor', 'who', 'also', 'specializes', 'in', 'bitcoin', 'and', 'real', 'estate']",welcome penguin jet club first penguin fly click link bio open eye new travel opportunity nfts nftcommunity nftarts eth digitalart travel nftcollections opensea bitcoin blockchain art crypto httpstcoisuypbtuel ,"['welcome', 'penguin', 'jet', 'club', 'first', 'penguin', 'fly', 'click', 'link', 'bio', 'open', 'eye', 'new', 'travel', 'opportunity', 'nfts', 'nftcommunity', 'nftarts', 'eth', 'digitalart', 'travel', 'nftcollections', 'opensea', 'bitcoin', 'blockchain', 'art', 'crypto', 'httpstcoisuypbtuel']"
